Epoch,Learning rate,Time,Train Loss,Val Loss
0
train dataset:,15624,  val dataset:,134788
train_batch_size:,80,val_batch_size:,40
0,0.1,856.0,0.39737,0.1075,auc:,"[0.9429, 0.8829, 0.9575, 0.9738, 0.9199, 0.9067]",prc:,"[0.8083, 0.0583, 0.5076, 0.6111, 0.4055, 0.4299]",loss:,"[0.2275, 0.4028, 0.3082, 0.2841, 0.4392, 0.363]",0.3375
1,0.1,706.0,0.29529,0.12444,auc:,"[0.9291, 0.8835, 0.9502, 0.9731, 0.9112, 0.9066]",prc:,"[0.7813, 0.0638, 0.523, 0.6453, 0.4451, 0.4864]",loss:,"[0.2552, 0.3607, 0.2646, 0.3166, 0.304, 0.3231]",0.304
2,0.1,706.0,0.28771,0.12243,auc:,"[0.934, 0.8763, 0.9601, 0.9713, 0.9171, 0.9103]",prc:,"[0.7977, 0.0416, 0.6197, 0.6701, 0.4754, 0.4987]",loss:,"[0.2272, 0.5038, 0.2141, 0.2196, 0.2401, 0.3131]",0.2863
3,0.1,705.0,0.28912,0.11835,auc:,"[0.9313, 0.8876, 0.9589, 0.9728, 0.9157, 0.9162]",prc:,"[0.7924, 0.0678, 0.5901, 0.6804, 0.501, 0.5386]",loss:,"[0.2206, 0.3812, 0.2328, 0.2653, 0.3271, 0.3488]",0.296
4,0.1,705.0,0.29296,0.10606,auc:,"[0.9341, 0.8754, 0.9598, 0.9779, 0.9127, 0.9101]",prc:,"[0.7983, 0.063, 0.6066, 0.6642, 0.483, 0.4575]",loss:,"[0.3209, 0.4063, 0.3066, 0.5055, 0.4452, 0.6394]",0.4373
5,0.1,705.0,0.3006,0.12159,auc:,"[0.9266, 0.8529, 0.9556, 0.9715, 0.8943, 0.8973]",prc:,"[0.773, 0.025, 0.6058, 0.5535, 0.3806, 0.4275]",loss:,"[0.2437, 0.839, 0.2807, 0.4654, 0.4545, 0.3661]",0.4415
6,0.1,708.0,0.30933,0.10777,auc:,"[0.9358, 0.8716, 0.9619, 0.9725, 0.9127, 0.9077]",prc:,"[0.7919, 0.0557, 0.5861, 0.6094, 0.4679, 0.4631]",loss:,"[0.2225, 0.501, 0.3111, 0.2758, 0.3256, 0.316]",0.3253
7,0.1,710.0,0.30577,0.1227,auc:,"[0.9288, 0.8543, 0.955, 0.9728, 0.908, 0.9015]",prc:,"[0.8095, 0.0646, 0.5807, 0.6657, 0.5038, 0.4759]",loss:,"[0.2154, 0.3435, 0.2482, 0.2358, 0.2757, 0.2935]",0.2687
8,0.1,703.0,0.31298,0.14452,auc:,"[0.9117, 0.8495, 0.9504, 0.9707, 0.8819, 0.8809]",prc:,"[0.7669, 0.0491, 0.5944, 0.6378, 0.349, 0.3769]",loss:,"[0.2516, 0.3735, 0.2012, 0.1923, 0.2694, 0.283]",0.2618
9,0.1,706.0,0.31679,0.13752,auc:,"[0.9314, 0.8643, 0.9335, 0.9568, 0.9097, 0.9116]",prc:,"[0.7588, 0.0269, 0.4222, 0.3954, 0.4449, 0.5062]",loss:,"[0.445, 0.8385, 0.6174, 0.6157, 0.775, 0.6916]",0.6639
