Epoch,Learning rate,Time,Train Loss,Val Loss
0
train dataset:,15624,  val dataset:,134788
train_batch_size:,80,val_batch_size:,40
0,0.001,922.0,0.56886,0.17031,auc:,"[0.9793, 0.9343, 0.9877, 0.9939, 0.972, 0.9676]",prc:,"[0.9246, 0.2207, 0.8931, 0.9113, 0.7701, 0.778]",loss:,"[0.1509, 0.0175, 0.0549, 0.0361, 0.0827, 0.105]",0.0745
1,0.001,717.0,0.53479,0.10098,auc:,"[0.9799, 0.9348, 0.9885, 0.994, 0.9722, 0.9683]",prc:,"[0.9268, 0.2241, 0.8978, 0.912, 0.7736, 0.7804]",loss:,"[0.1297, 0.0172, 0.0482, 0.031, 0.0779, 0.097]",0.0669
2,0.001,714.0,0.42218,0.07931,auc:,"[0.9799, 0.9349, 0.9884, 0.9934, 0.971, 0.9681]",prc:,"[0.9262, 0.2181, 0.8965, 0.9086, 0.7687, 0.7763]",loss:,"[0.1276, 0.0206, 0.0527, 0.034, 0.0848, 0.0996]",0.0699
3,0.001,715.0,0.35637,0.06919,auc:,"[0.9803, 0.9361, 0.9891, 0.9935, 0.9714, 0.9683]",prc:,"[0.9265, 0.2074, 0.8969, 0.9081, 0.7668, 0.7733]",loss:,"[0.1244, 0.0284, 0.0646, 0.045, 0.0984, 0.1069]",0.078
4,0.001,714.0,0.31264,0.06766,auc:,"[0.9801, 0.9364, 0.9888, 0.9935, 0.9709, 0.9675]",prc:,"[0.9255, 0.2038, 0.8948, 0.9067, 0.7635, 0.7657]",loss:,"[0.1272, 0.0443, 0.0734, 0.0518, 0.111, 0.1164]",0.0874
5,0.001,716.0,0.28162,0.0668,auc:,"[0.98, 0.937, 0.9887, 0.9934, 0.9706, 0.9676]",prc:,"[0.9247, 0.1998, 0.8928, 0.9054, 0.7609, 0.7616]",loss:,"[0.1288, 0.0688, 0.079, 0.0553, 0.1173, 0.1254]",0.0958
6,0.001,714.0,0.26314,0.06557,auc:,"[0.9802, 0.9386, 0.9889, 0.9935, 0.9709, 0.9678]",prc:,"[0.9247, 0.2022, 0.8925, 0.904, 0.7587, 0.7598]",loss:,"[0.1285, 0.0882, 0.0866, 0.0641, 0.1273, 0.1333]",0.1047
7,0.001,718.0,0.24432,0.06483,auc:,"[0.9803, 0.9393, 0.989, 0.9935, 0.9711, 0.9676]",prc:,"[0.9242, 0.2016, 0.8912, 0.902, 0.7556, 0.7574]",loss:,"[0.1307, 0.1079, 0.0947, 0.0739, 0.1384, 0.1389]",0.1141
8,0.001,722.0,0.23624,0.06487,auc:,"[0.9802, 0.9402, 0.9888, 0.9934, 0.9709, 0.9678]",prc:,"[0.9237, 0.2051, 0.89, 0.9007, 0.7554, 0.7581]",loss:,"[0.1309, 0.12, 0.097, 0.0741, 0.1382, 0.1429]",0.1172
9,0.001,720.0,0.22977,0.06378,auc:,"[0.9804, 0.9419, 0.989, 0.9935, 0.9714, 0.9682]",prc:,"[0.9233, 0.2112, 0.8892, 0.8989, 0.7519, 0.7575]",loss:,"[0.1323, 0.1371, 0.1052, 0.0845, 0.1519, 0.1539]",0.1275
