Epoch,Learning rate,Time,Train Loss,Val Loss
0
train dataset:,15624,  val dataset:,134788
train_batch_size:,80,val_batch_size:,40
0,0.0005,1449.0,0.15766,0.09949,auc:,"[0.9501, 0.8709, 0.9695, 0.9851, 0.9206, 0.9297]",prc:,"[0.8498, 0.0505, 0.7771, 0.799, 0.5517, 0.5921]",loss:,"[0.1869, 0.0213, 0.0766, 0.0509, 0.1167, 0.1446]",0.0995
1,0.0005,1270.0,0.13549,0.09201,auc:,"[0.9545, 0.8895, 0.9715, 0.9853, 0.9435, 0.9366]",prc:,"[0.8588, 0.0704, 0.8064, 0.8131, 0.6295, 0.625]",loss:,"[0.1717, 0.021, 0.0752, 0.0484, 0.1056, 0.1302]",0.092
2,0.0005,1200.0,0.12897,0.08669,auc:,"[0.9581, 0.8875, 0.9759, 0.989, 0.94, 0.941]",prc:,"[0.8746, 0.0552, 0.82, 0.8519, 0.6322, 0.6711]",loss:,"[0.1599, 0.021, 0.0686, 0.0417, 0.1058, 0.1232]",0.0867
3,0.0005,1176.0,0.12587,0.08725,auc:,"[0.9607, 0.8953, 0.9786, 0.9892, 0.9501, 0.9412]",prc:,"[0.8759, 0.0674, 0.839, 0.8591, 0.6499, 0.6684]",loss:,"[0.1625, 0.0203, 0.0697, 0.0411, 0.1002, 0.1297]",0.0873
4,0.0005,1163.0,0.124,0.08299,auc:,"[0.9628, 0.9067, 0.9766, 0.9893, 0.9528, 0.9415]",prc:,"[0.8804, 0.097, 0.8356, 0.8504, 0.6636, 0.6601]",loss:,"[0.1527, 0.0192, 0.0639, 0.0418, 0.0968, 0.1236]",0.083
5,0.0005,1158.0,0.12178,0.08632,auc:,"[0.9633, 0.9003, 0.9807, 0.99, 0.9526, 0.944]",prc:,"[0.8856, 0.0889, 0.8503, 0.8696, 0.6734, 0.6776]",loss:,"[0.1654, 0.0202, 0.0616, 0.0424, 0.097, 0.1314]",0.0863
6,0.0005,1153.0,0.11963,0.08296,auc:,"[0.9652, 0.9247, 0.9783, 0.9866, 0.9546, 0.9499]",prc:,"[0.8883, 0.1036, 0.8344, 0.8387, 0.6814, 0.7011]",loss:,"[0.1468, 0.0202, 0.0736, 0.047, 0.0942, 0.116]",0.083
7,0.0005,1158.0,0.11745,0.08012,auc:,"[0.9628, 0.9045, 0.9809, 0.9891, 0.9524, 0.9451]",prc:,"[0.8866, 0.1345, 0.8631, 0.8649, 0.6694, 0.7016]",loss:,"[0.1482, 0.0193, 0.0584, 0.0408, 0.0972, 0.1168]",0.0801
8,0.0005,1158.0,0.11818,0.07753,auc:,"[0.9673, 0.9122, 0.9827, 0.99, 0.9547, 0.9514]",prc:,"[0.8919, 0.1277, 0.8571, 0.8644, 0.6747, 0.7081]",loss:,"[0.142, 0.0187, 0.058, 0.0393, 0.0946, 0.1126]",0.0775
9,0.0005,1153.0,0.1175,0.07662,auc:,"[0.9698, 0.9196, 0.9823, 0.9892, 0.9598, 0.9547]",prc:,"[0.8973, 0.0944, 0.8527, 0.8587, 0.6943, 0.7247]",loss:,"[0.1375, 0.0188, 0.0591, 0.0434, 0.0924, 0.1084]",0.0766
