Epoch,Learning rate,Time,Train Loss,Val Loss
0
train dataset:,15624,  val dataset:,134788
train_batch_size:,80,val_batch_size:,40
0,0.0005,925.0,0.15622,0.10126,auc:,"[0.9527, 0.8875, 0.9708, 0.9826, 0.9374, 0.926]",prc:,"[0.8483, 0.0455, 0.7912, 0.8004, 0.5851, 0.5794]",loss:,"[0.1833, 0.0227, 0.0844, 0.0519, 0.1184, 0.1469]",0.1013
1,0.0005,695.0,0.1342,0.091,auc:,"[0.9582, 0.8983, 0.9777, 0.987, 0.9465, 0.9304]",prc:,"[0.8674, 0.0661, 0.8134, 0.8217, 0.6174, 0.6233]",loss:,"[0.1634, 0.021, 0.0689, 0.0588, 0.1027, 0.1312]",0.091
2,0.0005,688.0,0.12959,0.08666,auc:,"[0.9605, 0.8977, 0.9766, 0.9873, 0.9484, 0.9448]",prc:,"[0.8714, 0.062, 0.8303, 0.8386, 0.6351, 0.6672]",loss:,"[0.158, 0.0206, 0.0721, 0.0439, 0.1049, 0.1204]",0.0867
3,0.0005,683.0,0.1238,0.08934,auc:,"[0.9593, 0.9005, 0.9789, 0.9884, 0.9485, 0.9369]",prc:,"[0.8733, 0.0803, 0.8373, 0.8543, 0.6515, 0.6416]",loss:,"[0.1688, 0.0202, 0.0659, 0.0442, 0.0995, 0.1375]",0.0893
4,0.0005,691.0,0.12307,0.08399,auc:,"[0.962, 0.8899, 0.9774, 0.9891, 0.946, 0.9486]",prc:,"[0.8805, 0.0795, 0.8376, 0.8537, 0.6488, 0.6889]",loss:,"[0.1552, 0.0202, 0.0683, 0.0416, 0.1033, 0.1154]",0.084
5,0.0005,684.0,0.12265,0.08357,auc:,"[0.9628, 0.9068, 0.9775, 0.9892, 0.952, 0.9473]",prc:,"[0.8775, 0.0888, 0.8421, 0.8654, 0.6614, 0.6832]",loss:,"[0.1523, 0.0193, 0.0661, 0.045, 0.097, 0.1217]",0.0836
6,0.0005,690.0,0.1211,0.08034,auc:,"[0.9678, 0.9145, 0.9804, 0.9905, 0.9544, 0.9519]",prc:,"[0.8911, 0.0764, 0.8434, 0.8701, 0.6602, 0.6979]",loss:,"[0.1463, 0.0193, 0.0633, 0.0406, 0.0972, 0.1152]",0.0803
7,0.0005,687.0,0.11714,0.09118,auc:,"[0.9619, 0.8957, 0.9813, 0.9901, 0.9536, 0.9384]",prc:,"[0.8794, 0.1046, 0.8466, 0.8666, 0.6768, 0.6546]",loss:,"[0.1808, 0.0201, 0.0615, 0.0403, 0.1085, 0.1359]",0.0912
8,0.0005,686.0,0.1167,0.0814,auc:,"[0.9647, 0.9109, 0.9793, 0.9889, 0.9517, 0.9502]",prc:,"[0.8849, 0.09, 0.8501, 0.8649, 0.6734, 0.702]",loss:,"[0.1514, 0.0191, 0.0609, 0.0422, 0.1002, 0.1146]",0.0814
9,0.0005,696.0,0.118,0.07715,auc:,"[0.9689, 0.9119, 0.9808, 0.9905, 0.9574, 0.9529]",prc:,"[0.8956, 0.098, 0.8555, 0.8709, 0.6825, 0.7147]",loss:,"[0.1407, 0.019, 0.0593, 0.0389, 0.0946, 0.1103]",0.0771
10,0.0005,683.0,0.11559,0.07723,auc:,"[0.9678, 0.9255, 0.9822, 0.9899, 0.9554, 0.9539]",prc:,"[0.8933, 0.1151, 0.8584, 0.8678, 0.6839, 0.715]",loss:,"[0.1423, 0.0183, 0.0586, 0.0403, 0.0934, 0.1106]",0.0772
11,0.000499,686.0,0.11418,0.07587,auc:,"[0.9685, 0.9219, 0.9819, 0.9914, 0.9592, 0.9522]",prc:,"[0.8963, 0.1408, 0.8622, 0.8799, 0.6954, 0.7157]",loss:,"[0.1389, 0.0184, 0.0585, 0.0384, 0.0908, 0.1103]",0.0759
12,0.000498,682.0,0.11255,0.07573,auc:,"[0.9716, 0.9247, 0.9831, 0.9894, 0.9613, 0.9591]",prc:,"[0.9008, 0.153, 0.8635, 0.8582, 0.6983, 0.7295]",loss:,"[0.1356, 0.0179, 0.0583, 0.0422, 0.0893, 0.1111]",0.0757
13,0.000496,684.0,0.11309,0.07641,auc:,"[0.9709, 0.9307, 0.9841, 0.9924, 0.9586, 0.9558]",prc:,"[0.8984, 0.1489, 0.8591, 0.8811, 0.6994, 0.7231]",loss:,"[0.137, 0.0176, 0.0574, 0.0362, 0.1025, 0.1078]",0.0764
14,0.000494,684.0,0.11272,0.07663,auc:,"[0.9671, 0.9187, 0.982, 0.9915, 0.9553, 0.9533]",prc:,"[0.8927, 0.1192, 0.8657, 0.8802, 0.6886, 0.708]",loss:,"[0.142, 0.0183, 0.0567, 0.0391, 0.0924, 0.1112]",0.0766
15,0.000491,681.0,0.11147,0.07706,auc:,"[0.9697, 0.9242, 0.9834, 0.9916, 0.9597, 0.9529]",prc:,"[0.8986, 0.1322, 0.8613, 0.8761, 0.6957, 0.7164]",loss:,"[0.142, 0.0189, 0.0584, 0.0375, 0.0902, 0.1152]",0.0771
16,0.000488,684.0,0.11012,0.07635,auc:,"[0.9725, 0.9313, 0.9842, 0.9909, 0.9625, 0.9575]",prc:,"[0.9003, 0.1134, 0.8642, 0.8572, 0.6957, 0.724]",loss:,"[0.1393, 0.0194, 0.0611, 0.0405, 0.0898, 0.108]",0.0764
17,0.000484,683.0,0.10989,0.07385,auc:,"[0.9714, 0.9139, 0.984, 0.9921, 0.9615, 0.9589]",prc:,"[0.9014, 0.1383, 0.872, 0.8823, 0.71, 0.7333]",loss:,"[0.1367, 0.0185, 0.055, 0.0365, 0.0894, 0.1071]",0.0739
18,0.00048,685.0,0.11157,0.07416,auc:,"[0.9717, 0.9229, 0.9837, 0.9913, 0.9568, 0.9594]",prc:,"[0.9031, 0.1529, 0.8677, 0.8809, 0.6916, 0.7384]",loss:,"[0.1358, 0.0179, 0.0577, 0.0372, 0.0918, 0.1045]",0.0742
19,0.000476,683.0,0.11009,0.07145,auc:,"[0.973, 0.9279, 0.9839, 0.9929, 0.9631, 0.9604]",prc:,"[0.9061, 0.1365, 0.8676, 0.8932, 0.7181, 0.7448]",loss:,"[0.1311, 0.0182, 0.0562, 0.0341, 0.0864, 0.1028]",0.0715
20,0.000471,682.0,0.11066,0.07331,auc:,"[0.9714, 0.9312, 0.9834, 0.9925, 0.9572, 0.9589]",prc:,"[0.9036, 0.1558, 0.8636, 0.8878, 0.6997, 0.737]",loss:,"[0.1343, 0.0177, 0.0564, 0.0353, 0.0915, 0.1047]",0.0733
21,0.000465,681.0,0.1089,0.0717,auc:,"[0.9724, 0.9251, 0.984, 0.9918, 0.9622, 0.959]",prc:,"[0.9055, 0.1282, 0.8733, 0.8864, 0.7172, 0.7391]",loss:,"[0.1315, 0.0183, 0.0545, 0.0355, 0.0866, 0.1039]",0.0717
22,0.000459,687.0,0.10985,0.07237,auc:,"[0.973, 0.9269, 0.9838, 0.9917, 0.9631, 0.9596]",prc:,"[0.9077, 0.1461, 0.8598, 0.8844, 0.7225, 0.7403]",loss:,"[0.1317, 0.0176, 0.0579, 0.036, 0.0868, 0.1042]",0.0724
23,0.000453,680.0,0.11,0.07178,auc:,"[0.9735, 0.9232, 0.9856, 0.9931, 0.9636, 0.959]",prc:,"[0.9066, 0.1541, 0.8692, 0.8919, 0.7102, 0.729]",loss:,"[0.1301, 0.0184, 0.0553, 0.0343, 0.0874, 0.1052]",0.0718
24,0.000447,690.0,0.10915,0.07192,auc:,"[0.9731, 0.9282, 0.9851, 0.9927, 0.9642, 0.9589]",prc:,"[0.9059, 0.1218, 0.8728, 0.8899, 0.722, 0.7246]",loss:,"[0.131, 0.018, 0.0555, 0.0346, 0.0857, 0.1068]",0.0719
25,0.00044,683.0,0.1072,0.07449,auc:,"[0.9682, 0.9328, 0.9839, 0.9917, 0.9586, 0.9545]",prc:,"[0.898, 0.1438, 0.8732, 0.8798, 0.7023, 0.7388]",loss:,"[0.1388, 0.018, 0.0544, 0.0393, 0.0899, 0.1065]",0.0745
26,0.000432,681.0,0.10634,0.07117,auc:,"[0.9731, 0.9217, 0.9846, 0.9928, 0.9633, 0.9593]",prc:,"[0.9096, 0.176, 0.8705, 0.8887, 0.7309, 0.7439]",loss:,"[0.1293, 0.0178, 0.0547, 0.0351, 0.0866, 0.1034]",0.0712
27,0.000424,688.0,0.10687,0.06952,auc:,"[0.9739, 0.9293, 0.9851, 0.9926, 0.9654, 0.9613]",prc:,"[0.9118, 0.1727, 0.8754, 0.8922, 0.7326, 0.7541]",loss:,"[0.1265, 0.0177, 0.0535, 0.0343, 0.0841, 0.1009]",0.0695
28,0.000416,682.0,0.1055,0.06958,auc:,"[0.9751, 0.9274, 0.9874, 0.9931, 0.9654, 0.9625]",prc:,"[0.912, 0.1691, 0.8813, 0.8945, 0.7267, 0.7529]",loss:,"[0.1274, 0.0177, 0.0526, 0.0345, 0.084, 0.1013]",0.0696
29,0.000408,683.0,0.10578,0.07005,auc:,"[0.9727, 0.924, 0.9865, 0.9924, 0.965, 0.9604]",prc:,"[0.9108, 0.1791, 0.8843, 0.8982, 0.7392, 0.7507]",loss:,"[0.128, 0.0173, 0.0519, 0.0378, 0.0834, 0.1019]",0.0701
30,0.000399,683.0,0.10503,0.07056,auc:,"[0.9739, 0.9211, 0.9867, 0.9933, 0.9655, 0.9598]",prc:,"[0.9088, 0.1824, 0.8818, 0.8966, 0.7328, 0.7379]",loss:,"[0.1291, 0.0175, 0.0515, 0.0346, 0.086, 0.1048]",0.0706
31,0.00039,688.0,0.10397,0.06817,auc:,"[0.9769, 0.9339, 0.9874, 0.9932, 0.9678, 0.9637]",prc:,"[0.9171, 0.1622, 0.8846, 0.8979, 0.7353, 0.7596]",loss:,"[0.1218, 0.0174, 0.0532, 0.0341, 0.0832, 0.0992]",0.0682
32,0.000381,683.0,0.10461,0.07087,auc:,"[0.9742, 0.9309, 0.9859, 0.9934, 0.9657, 0.9599]",prc:,"[0.9099, 0.1727, 0.881, 0.9014, 0.734, 0.7371]",loss:,"[0.132, 0.0171, 0.0523, 0.0332, 0.0839, 0.1069]",0.0709
33,0.000371,683.0,0.1045,0.06777,auc:,"[0.9754, 0.9187, 0.9866, 0.9932, 0.9667, 0.9644]",prc:,"[0.9143, 0.1786, 0.8833, 0.9005, 0.7425, 0.7591]",loss:,"[0.1242, 0.0176, 0.0514, 0.0327, 0.0822, 0.0984]",0.0678
34,0.000361,685.0,0.10425,0.06932,auc:,"[0.9739, 0.926, 0.9854, 0.9925, 0.9653, 0.9627]",prc:,"[0.9113, 0.1426, 0.8754, 0.8939, 0.7357, 0.7639]",loss:,"[0.1272, 0.0184, 0.0534, 0.0341, 0.0834, 0.0994]",0.0693
35,0.000351,684.0,0.10267,0.06814,auc:,"[0.9758, 0.9252, 0.9867, 0.9925, 0.9673, 0.9632]",prc:,"[0.9143, 0.1641, 0.8858, 0.892, 0.7459, 0.7508]",loss:,"[0.1244, 0.0174, 0.0507, 0.035, 0.0812, 0.1001]",0.0681
36,0.000341,688.0,0.10349,0.06791,auc:,"[0.976, 0.9229, 0.9875, 0.9929, 0.9678, 0.9631]",prc:,"[0.9151, 0.1834, 0.8885, 0.8936, 0.7447, 0.7526]",loss:,"[0.1239, 0.0174, 0.0501, 0.0342, 0.0811, 0.1009]",0.0679
37,0.000331,683.0,0.10314,0.06733,auc:,"[0.9758, 0.9241, 0.988, 0.9932, 0.9681, 0.9635]",prc:,"[0.9157, 0.1814, 0.8893, 0.8966, 0.75, 0.76]",loss:,"[0.1236, 0.0177, 0.0496, 0.0336, 0.0805, 0.099]",0.0673
38,0.00032,687.0,0.10154,0.06708,auc:,"[0.9771, 0.9337, 0.9878, 0.9941, 0.9688, 0.965]",prc:,"[0.9176, 0.1867, 0.8879, 0.9052, 0.7485, 0.7618]",loss:,"[0.1224, 0.0171, 0.0502, 0.0329, 0.0815, 0.0984]",0.0671
39,0.00031,689.0,0.10345,0.06736,auc:,"[0.9766, 0.9335, 0.9873, 0.9936, 0.968, 0.9643]",prc:,"[0.9165, 0.1988, 0.8874, 0.9006, 0.7389, 0.7591]",loss:,"[0.1227, 0.017, 0.0501, 0.0324, 0.0814, 0.1005]",0.0674
40,0.000299,686.0,0.10047,0.06702,auc:,"[0.9764, 0.936, 0.9875, 0.9936, 0.9684, 0.9639]",prc:,"[0.9171, 0.1804, 0.8882, 0.9018, 0.7445, 0.7624]",loss:,"[0.1223, 0.017, 0.0503, 0.0321, 0.0809, 0.0995]",0.067
41,0.000288,683.0,0.10015,0.06808,auc:,"[0.9762, 0.9372, 0.9869, 0.9933, 0.9691, 0.9617]",prc:,"[0.9152, 0.221, 0.8804, 0.8993, 0.7501, 0.7521]",loss:,"[0.1236, 0.0166, 0.0536, 0.0328, 0.0809, 0.1009]",0.0681
42,0.000277,680.0,0.10047,0.06727,auc:,"[0.9765, 0.9309, 0.9883, 0.9939, 0.9681, 0.9637]",prc:,"[0.916, 0.2038, 0.8895, 0.9044, 0.7484, 0.7555]",loss:,"[0.1229, 0.017, 0.0508, 0.0317, 0.0814, 0.0999]",0.0673
43,0.000266,684.0,0.10108,0.06571,auc:,"[0.9778, 0.9397, 0.9886, 0.994, 0.9707, 0.9648]",prc:,"[0.9208, 0.1806, 0.8916, 0.905, 0.7561, 0.7692]",loss:,"[0.1195, 0.0168, 0.0494, 0.0322, 0.0795, 0.0969]",0.0657
44,0.000255,680.0,0.101,0.06623,auc:,"[0.977, 0.9345, 0.9881, 0.9936, 0.9704, 0.9638]",prc:,"[0.9176, 0.1871, 0.8867, 0.9049, 0.758, 0.7591]",loss:,"[0.1214, 0.017, 0.0498, 0.0317, 0.0782, 0.0994]",0.0662
45,0.000244,682.0,0.09915,0.06559,auc:,"[0.978, 0.9391, 0.988, 0.9939, 0.969, 0.9667]",prc:,"[0.9207, 0.1871, 0.8891, 0.9027, 0.7553, 0.773]",loss:,"[0.1195, 0.0168, 0.0499, 0.0321, 0.0799, 0.0953]",0.0656
46,0.000233,679.0,0.09936,0.0666,auc:,"[0.9777, 0.9405, 0.988, 0.9939, 0.9693, 0.9658]",prc:,"[0.918, 0.2166, 0.8914, 0.9049, 0.7444, 0.765]",loss:,"[0.1222, 0.0167, 0.0495, 0.0321, 0.0806, 0.0985]",0.0666
47,0.000222,686.0,0.09858,0.06467,auc:,"[0.9784, 0.9329, 0.988, 0.9944, 0.9716, 0.9666]",prc:,"[0.9217, 0.2162, 0.8922, 0.9088, 0.7632, 0.7708]",loss:,"[0.118, 0.0167, 0.0491, 0.0307, 0.077, 0.0965]",0.0647
48,0.000211,684.0,0.09669,0.06532,auc:,"[0.9778, 0.9329, 0.9875, 0.9941, 0.9701, 0.9659]",prc:,"[0.9216, 0.227, 0.8913, 0.9082, 0.7629, 0.7664]",loss:,"[0.1193, 0.0165, 0.0498, 0.0311, 0.0783, 0.097]",0.0653
49,0.0002,682.0,0.09744,0.06474,auc:,"[0.9784, 0.9349, 0.9878, 0.9942, 0.9715, 0.9667]",prc:,"[0.9217, 0.216, 0.8913, 0.9055, 0.7624, 0.7709]",loss:,"[0.1181, 0.0165, 0.0491, 0.0312, 0.0778, 0.0958]",0.0647
50,0.00019,683.0,0.09766,0.06439,auc:,"[0.9786, 0.9397, 0.9892, 0.9939, 0.9722, 0.9651]",prc:,"[0.9236, 0.2163, 0.8971, 0.9071, 0.7683, 0.7701]",loss:,"[0.1169, 0.0165, 0.0477, 0.0319, 0.0763, 0.097]",0.0644
51,0.000179,684.0,0.09526,0.06504,auc:,"[0.9784, 0.9444, 0.9884, 0.9943, 0.9715, 0.9659]",prc:,"[0.9223, 0.2184, 0.8933, 0.9086, 0.7582, 0.7742]",loss:,"[0.1193, 0.0169, 0.0497, 0.0311, 0.0779, 0.0954]",0.065
52,0.000169,682.0,0.09718,0.06474,auc:,"[0.9788, 0.9408, 0.9888, 0.9942, 0.9726, 0.9662]",prc:,"[0.9238, 0.2098, 0.8949, 0.9099, 0.7698, 0.7745]",loss:,"[0.1186, 0.0166, 0.0483, 0.0307, 0.0767, 0.0975]",0.0647
53,0.000159,678.0,0.09511,0.06436,auc:,"[0.9784, 0.9403, 0.9887, 0.9942, 0.9717, 0.9659]",prc:,"[0.9226, 0.2326, 0.8927, 0.9093, 0.7637, 0.7754]",loss:,"[0.1177, 0.0163, 0.0485, 0.0312, 0.0771, 0.0954]",0.0644
54,0.000149,682.0,0.09508,0.06325,auc:,"[0.98, 0.9397, 0.9895, 0.9946, 0.974, 0.9674]",prc:,"[0.9259, 0.2259, 0.8966, 0.9124, 0.7681, 0.7798]",loss:,"[0.1148, 0.0163, 0.0477, 0.0304, 0.0753, 0.0951]",0.0633
55,0.000139,687.0,0.09334,0.06375,auc:,"[0.9796, 0.9392, 0.9893, 0.9943, 0.973, 0.9672]",prc:,"[0.9253, 0.2156, 0.8942, 0.9093, 0.7683, 0.7713]",loss:,"[0.116, 0.0164, 0.0477, 0.0307, 0.0758, 0.096]",0.0638
56,0.000129,684.0,0.09461,0.06272,auc:,"[0.9798, 0.9339, 0.9892, 0.9946, 0.9734, 0.9683]",prc:,"[0.9261, 0.2378, 0.8961, 0.9123, 0.7707, 0.7836]",loss:,"[0.1142, 0.0164, 0.0474, 0.0298, 0.0755, 0.093]",0.0627
57,0.00012,686.0,0.09318,0.06315,auc:,"[0.9798, 0.9341, 0.989, 0.9944, 0.9736, 0.9678]",prc:,"[0.9259, 0.2396, 0.896, 0.9106, 0.7731, 0.7783]",loss:,"[0.1147, 0.0165, 0.0476, 0.0304, 0.0753, 0.0944]",0.0631
58,0.000111,681.0,0.09397,0.06311,auc:,"[0.9796, 0.9368, 0.989, 0.9945, 0.9738, 0.9674]",prc:,"[0.9251, 0.2252, 0.8943, 0.9097, 0.7726, 0.7792]",loss:,"[0.1151, 0.0165, 0.0476, 0.0303, 0.075, 0.0942]",0.0631
59,0.000102,683.0,0.09246,0.06376,auc:,"[0.9792, 0.9337, 0.9885, 0.9944, 0.9732, 0.9677]",prc:,"[0.9236, 0.2494, 0.8921, 0.9131, 0.7727, 0.7769]",loss:,"[0.1168, 0.0163, 0.0491, 0.0302, 0.0755, 0.0946]",0.0638
60,9.4e-05,681.0,0.09281,0.06188,auc:,"[0.9809, 0.9416, 0.9898, 0.9946, 0.9749, 0.9694]",prc:,"[0.9286, 0.259, 0.9001, 0.9126, 0.7772, 0.7859]",loss:,"[0.1123, 0.0159, 0.0465, 0.03, 0.0742, 0.0924]",0.0619
