Epoch,Learning rate,Time,Train Loss,Val Loss
0
train dataset:,15624,  val dataset:,134788
train_batch_size:,80,val_batch_size:,40
0,0.1,933.0,0.22339,0.07701,auc:,"[0.9707, 0.9245, 0.9828, 0.992, 0.9579, 0.9582]",prc:,"[0.8987, 0.154, 0.8611, 0.8624, 0.6954, 0.707]",loss:,"[0.144, 0.2006, 0.1175, 0.173, 0.1976, 0.2158]",0.1748
1,0.1,720.0,0.21983,0.10168,auc:,"[0.9548, 0.929, 0.9733, 0.9843, 0.9366, 0.9392]",prc:,"[0.8562, 0.1517, 0.7904, 0.7903, 0.6063, 0.639]",loss:,"[0.1698, 0.4405, 0.1907, 0.2353, 0.2563, 0.2458]",0.2564
2,0.1,720.0,0.25271,0.13914,auc:,"[0.9272, 0.8833, 0.9587, 0.9747, 0.9341, 0.8825]",prc:,"[0.7954, 0.0719, 0.6822, 0.7791, 0.5262, 0.4637]",loss:,"[0.2113, 0.3888, 0.1336, 0.1194, 0.3462, 0.2396]",0.2398
3,0.1,719.0,0.27603,0.10843,auc:,"[0.9429, 0.9023, 0.9657, 0.9752, 0.9124, 0.9216]",prc:,"[0.818, 0.1147, 0.7104, 0.7309, 0.494, 0.5648]",loss:,"[0.2091, 0.5532, 0.2653, 0.294, 0.3458, 0.4151]",0.3471
4,0.1,716.0,0.2971,0.10226,auc:,"[0.9413, 0.8954, 0.962, 0.9771, 0.9129, 0.9223]",prc:,"[0.8006, 0.0888, 0.6369, 0.6736, 0.4916, 0.5404]",loss:,"[0.2243, 0.3655, 0.2692, 0.3859, 0.3047, 0.3566]",0.3177
5,0.1,723.0,0.31583,0.1365,auc:,"[0.9222, 0.8702, 0.9458, 0.9624, 0.8959, 0.9001]",prc:,"[0.7799, 0.0592, 0.5766, 0.6484, 0.4587, 0.5142]",loss:,"[0.2254, 0.2483, 0.1736, 0.2055, 0.22, 0.2744]",0.2245
6,0.1,720.0,0.32809,0.10674,auc:,"[0.939, 0.8764, 0.9626, 0.9727, 0.9054, 0.9169]",prc:,"[0.793, 0.0731, 0.6177, 0.6326, 0.4209, 0.514]",loss:,"[0.2197, 0.5826, 0.2593, 0.2752, 0.3331, 0.4065]",0.3461
7,0.1,721.0,0.32749,0.13213,auc:,"[0.9259, 0.8652, 0.9487, 0.9633, 0.9001, 0.8906]",prc:,"[0.7624, 0.0493, 0.5044, 0.5644, 0.4188, 0.3898]",loss:,"[0.2228, 0.3495, 0.3533, 0.3946, 0.3409, 0.2436]",0.3175
8,0.1,717.0,0.33938,0.16608,auc:,"[0.9046, 0.8142, 0.9385, 0.9558, 0.8605, 0.8832]",prc:,"[0.7178, 0.0353, 0.5336, 0.5838, 0.2834, 0.3648]",loss:,"[0.2514, 0.3061, 0.1416, 0.1403, 0.2269, 0.3381]",0.2341
9,0.1,730.0,0.35127,0.13847,auc:,"[0.9216, 0.7909, 0.9328, 0.9477, 0.8876, 0.8859]",prc:,"[0.747, 0.0314, 0.4005, 0.4458, 0.3416, 0.3883]",loss:,"[0.2366, 0.1212, 0.1789, 0.2262, 0.3415, 0.3536]",0.243
10,0.1,723.0,0.35567,0.17606,auc:,"[0.8838, 0.8185, 0.9342, 0.934, 0.8482, 0.862]",prc:,"[0.6625, 0.0275, 0.4842, 0.4671, 0.271, 0.3696]",loss:,"[0.3423, 0.8584, 0.1391, 0.1081, 0.2678, 0.9058]",0.4369
11,0.1,720.0,0.35398,0.13566,auc:,"[0.9166, 0.8273, 0.9403, 0.961, 0.8931, 0.8724]",prc:,"[0.7494, 0.0328, 0.484, 0.6224, 0.3643, 0.3563]",loss:,"[0.2637, 0.3911, 0.4128, 0.5259, 0.4394, 0.352]",0.3975
12,0.1,718.0,0.35767,0.1622,auc:,"[0.912, 0.8186, 0.9347, 0.9549, 0.8787, 0.886]",prc:,"[0.7249, 0.0364, 0.4957, 0.5729, 0.3227, 0.4174]",loss:,"[0.2585, 0.285, 0.191, 0.1987, 0.2512, 0.2836]",0.2447
13,0.1,719.0,0.36448,0.16406,auc:,"[0.9064, 0.8316, 0.9255, 0.9422, 0.8665, 0.8763]",prc:,"[0.6689, 0.0482, 0.4217, 0.4924, 0.277, 0.3414]",loss:,"[0.6172, 1.116, 0.3515, 0.3164, 0.5931, 1.5239]",0.753
14,0.1,719.0,0.37175,0.12707,auc:,"[0.9304, 0.8445, 0.9548, 0.9661, 0.8878, 0.9072]",prc:,"[0.7664, 0.0453, 0.5633, 0.602, 0.3089, 0.4384]",loss:,"[0.2202, 0.3793, 0.1733, 0.187, 0.2895, 0.4294]",0.2798
15,0.1,719.0,0.36957,0.14092,auc:,"[0.9109, 0.8621, 0.9293, 0.9294, 0.8894, 0.879]",prc:,"[0.7323, 0.0457, 0.4229, 0.3527, 0.3624, 0.3794]",loss:,"[0.2765, 0.462, 0.527, 0.6195, 0.5049, 0.3292]",0.4532
16,0.1,717.0,0.36883,0.15284,auc:,"[0.9031, 0.8483, 0.9394, 0.9513, 0.879, 0.8657]",prc:,"[0.7148, 0.0449, 0.5151, 0.5694, 0.2989, 0.3603]",loss:,"[0.3463, 0.9281, 0.4127, 0.4526, 0.532, 0.7215]",0.5655
17,0.1,724.0,0.37292,0.17756,auc:,"[0.9066, 0.8395, 0.9414, 0.9471, 0.8597, 0.8505]",prc:,"[0.6769, 0.0425, 0.4683, 0.4076, 0.2499, 0.2661]",loss:,"[0.7198, 1.5265, 1.265, 1.4158, 1.1981, 0.8952]",1.1701
18,0.1,720.0,0.37612,0.12121,auc:,"[0.9182, 0.8089, 0.9482, 0.962, 0.8797, 0.8844]",prc:,"[0.7457, 0.0495, 0.5387, 0.5669, 0.3076, 0.397]",loss:,"[0.2668, 0.4543, 0.266, 0.2857, 0.3779, 0.5166]",0.3612
19,0.1,727.0,0.37297,0.13146,auc:,"[0.9164, 0.8275, 0.9446, 0.9456, 0.885, 0.8757]",prc:,"[0.7528, 0.0513, 0.5028, 0.5109, 0.35, 0.3599]",loss:,"[0.2508, 0.4184, 0.362, 0.4282, 0.3915, 0.3487]",0.3666
20,0.01,716.0,0.30322,0.10172,auc:,"[0.9489, 0.8841, 0.9652, 0.9705, 0.9161, 0.9235]",prc:,"[0.813, 0.0613, 0.5723, 0.6101, 0.3904, 0.4867]",loss:,"[0.2013, 0.4876, 0.2953, 0.3482, 0.3553, 0.3732]",0.3435
21,0.01,725.0,0.27683,0.09937,auc:,"[0.9507, 0.8919, 0.965, 0.9731, 0.9182, 0.9267]",prc:,"[0.8198, 0.0705, 0.5565, 0.6273, 0.403, 0.5193]",loss:,"[0.1955, 0.4485, 0.3049, 0.3591, 0.3608, 0.3453]",0.3357
22,0.01,718.0,0.27315,0.09846,auc:,"[0.9514, 0.8902, 0.9634, 0.9721, 0.9209, 0.9316]",prc:,"[0.8154, 0.072, 0.5405, 0.6109, 0.4186, 0.5586]",loss:,"[0.2004, 0.4972, 0.3109, 0.362, 0.3722, 0.3669]",0.3516
23,0.01,725.0,0.26295,0.09721,auc:,"[0.9539, 0.8966, 0.9635, 0.976, 0.9236, 0.9337]",prc:,"[0.8234, 0.069, 0.5443, 0.6582, 0.4166, 0.5617]",loss:,"[0.188, 0.4164, 0.2891, 0.3405, 0.3518, 0.3304]",0.3194
24,0.01,719.0,0.25406,0.09367,auc:,"[0.9537, 0.8925, 0.9662, 0.9753, 0.9219, 0.9336]",prc:,"[0.8269, 0.0719, 0.5489, 0.6404, 0.4202, 0.5685]",loss:,"[0.1906, 0.5176, 0.3101, 0.367, 0.3725, 0.3676]",0.3542
25,0.01,718.0,0.25627,0.09636,auc:,"[0.9526, 0.8963, 0.9639, 0.9756, 0.9231, 0.9323]",prc:,"[0.8235, 0.0715, 0.5613, 0.6376, 0.42, 0.5779]",loss:,"[0.1923, 0.4879, 0.303, 0.3585, 0.3667, 0.3486]",0.3428
26,0.01,719.0,0.24809,0.09794,auc:,"[0.9513, 0.9006, 0.9624, 0.974, 0.922, 0.9309]",prc:,"[0.8348, 0.0811, 0.5412, 0.6232, 0.4369, 0.5786]",loss:,"[0.1873, 0.3701, 0.2822, 0.3428, 0.3439, 0.2921]",0.3031
27,0.01,720.0,0.24522,0.09757,auc:,"[0.9556, 0.9074, 0.9657, 0.9748, 0.9248, 0.9363]",prc:,"[0.8454, 0.0767, 0.5789, 0.6325, 0.4403, 0.6039]",loss:,"[0.1849, 0.3619, 0.292, 0.3638, 0.3647, 0.2844]",0.3086
28,0.01,717.0,0.24447,0.09429,auc:,"[0.9572, 0.9052, 0.9679, 0.9778, 0.9255, 0.9369]",prc:,"[0.8538, 0.0939, 0.6025, 0.6769, 0.4321, 0.6114]",loss:,"[0.1769, 0.4363, 0.2873, 0.3489, 0.3604, 0.3076]",0.3196
29,0.01,716.0,0.23944,0.09104,auc:,"[0.9578, 0.9037, 0.968, 0.9776, 0.9238, 0.9387]",prc:,"[0.8539, 0.084, 0.5914, 0.6832, 0.4335, 0.6101]",loss:,"[0.1786, 0.47, 0.2892, 0.3428, 0.3735, 0.3502]",0.3341
30,0.01,719.0,0.2339,0.09213,auc:,"[0.9576, 0.9115, 0.9673, 0.9787, 0.9275, 0.9361]",prc:,"[0.8501, 0.094, 0.5842, 0.6712, 0.4408, 0.5998]",loss:,"[0.1844, 0.3305, 0.3297, 0.416, 0.4075, 0.2813]",0.3249
31,0.01,720.0,0.23521,0.09335,auc:,"[0.9583, 0.9121, 0.9663, 0.9743, 0.9257, 0.9406]",prc:,"[0.856, 0.0946, 0.6196, 0.6462, 0.4201, 0.6214]",loss:,"[0.1809, 0.5206, 0.2784, 0.3235, 0.3669, 0.369]",0.3399
32,0.01,717.0,0.23488,0.08852,auc:,"[0.9606, 0.9077, 0.9678, 0.979, 0.9281, 0.9422]",prc:,"[0.863, 0.0825, 0.5878, 0.6887, 0.4388, 0.6154]",loss:,"[0.1752, 0.5331, 0.2793, 0.3187, 0.3553, 0.3672]",0.3382
