Epoch,Learning rate,Time,Train Loss,Val Loss
0
train dataset:,15624,  val dataset:,134788
train_batch_size:,80,val_batch_size:,40
0,0.0005,958.0,0.10084,0.06887,auc:,"[0.9752, 0.924, 0.9877, 0.9931, 0.9678, 0.9605]",prc:,"[0.9139, 0.183, 0.883, 0.8993, 0.7509, 0.75]",loss:,"[0.1252, 0.0173, 0.052, 0.0337, 0.0827, 0.1023]",0.0689
1,0.0005,705.0,0.10207,0.06744,auc:,"[0.9773, 0.9348, 0.9865, 0.993, 0.9693, 0.9657]",prc:,"[0.9185, 0.1997, 0.8783, 0.8997, 0.7544, 0.7577]",loss:,"[0.1208, 0.0171, 0.0549, 0.0336, 0.0801, 0.0983]",0.0674
2,0.0005,686.0,0.10363,0.06876,auc:,"[0.9746, 0.9271, 0.9866, 0.9928, 0.9667, 0.9614]",prc:,"[0.9132, 0.1942, 0.8794, 0.9, 0.7431, 0.7572]",loss:,"[0.1258, 0.0174, 0.052, 0.0334, 0.0832, 0.1008]",0.0688
3,0.0005,684.0,0.10181,0.06964,auc:,"[0.9749, 0.9311, 0.9866, 0.9931, 0.9645, 0.9638]",prc:,"[0.914, 0.1771, 0.8811, 0.8999, 0.7284, 0.7614]",loss:,"[0.1296, 0.0174, 0.0524, 0.0329, 0.0841, 0.1015]",0.0696
4,0.0005,684.0,0.10243,0.07163,auc:,"[0.9725, 0.9207, 0.9849, 0.9929, 0.9641, 0.9605]",prc:,"[0.9091, 0.1628, 0.8773, 0.899, 0.7351, 0.7513]",loss:,"[0.1319, 0.0185, 0.0567, 0.034, 0.0871, 0.1017]",0.0716
5,0.0005,687.0,0.10438,0.06858,auc:,"[0.9742, 0.9258, 0.9865, 0.993, 0.9687, 0.9615]",prc:,"[0.9103, 0.1822, 0.8879, 0.9003, 0.749, 0.7538]",loss:,"[0.1275, 0.0175, 0.0508, 0.0339, 0.08, 0.1019]",0.0686
6,0.0005,690.0,0.10429,0.06907,auc:,"[0.9752, 0.9279, 0.9862, 0.9938, 0.968, 0.9614]",prc:,"[0.9131, 0.1715, 0.8792, 0.9002, 0.7327, 0.758]",loss:,"[0.1268, 0.0173, 0.0516, 0.0359, 0.0828, 0.1]",0.0691
7,0.0005,685.0,0.10176,0.06851,auc:,"[0.975, 0.9261, 0.9871, 0.9931, 0.966, 0.9623]",prc:,"[0.9138, 0.2049, 0.8863, 0.9003, 0.7284, 0.7579]",loss:,"[0.1251, 0.0174, 0.0513, 0.0331, 0.0838, 0.1004]",0.0685
8,0.0005,686.0,0.10272,0.07111,auc:,"[0.9747, 0.93, 0.9851, 0.9931, 0.9634, 0.964]",prc:,"[0.9118, 0.1863, 0.8785, 0.9002, 0.7222, 0.7579]",loss:,"[0.1294, 0.0171, 0.0546, 0.0349, 0.0901, 0.1006]",0.0711
9,0.0005,684.0,0.10425,0.06887,auc:,"[0.9744, 0.9242, 0.9857, 0.992, 0.9648, 0.9632]",prc:,"[0.9124, 0.1787, 0.8792, 0.8888, 0.7343, 0.76]",loss:,"[0.1259, 0.0175, 0.0525, 0.0349, 0.0837, 0.0988]",0.0689
10,0.0005,686.0,0.10317,0.06882,auc:,"[0.975, 0.9375, 0.9875, 0.993, 0.9665, 0.9621]",prc:,"[0.914, 0.2228, 0.8874, 0.8963, 0.7409, 0.7543]",loss:,"[0.1263, 0.0165, 0.0501, 0.0347, 0.082, 0.1033]",0.0688
11,0.000499,687.0,0.1023,0.06802,auc:,"[0.9753, 0.9234, 0.9868, 0.9929, 0.9688, 0.9633]",prc:,"[0.914, 0.1911, 0.8817, 0.8952, 0.7468, 0.7614]",loss:,"[0.1252, 0.0177, 0.0517, 0.0338, 0.0808, 0.099]",0.068
12,0.000498,691.0,0.10172,0.06842,auc:,"[0.976, 0.9329, 0.9876, 0.9923, 0.9674, 0.9652]",prc:,"[0.9147, 0.2149, 0.8852, 0.8936, 0.7365, 0.7663]",loss:,"[0.1253, 0.0167, 0.051, 0.0347, 0.0821, 0.1007]",0.0684
13,0.000496,684.0,0.1024,0.06998,auc:,"[0.975, 0.9369, 0.9875, 0.993, 0.9642, 0.9628]",prc:,"[0.9093, 0.1952, 0.8847, 0.8887, 0.7275, 0.7519]",loss:,"[0.1282, 0.0165, 0.0508, 0.0371, 0.086, 0.1013]",0.07
14,0.000494,686.0,0.10234,0.06976,auc:,"[0.974, 0.9335, 0.9856, 0.9928, 0.9646, 0.9617]",prc:,"[0.9095, 0.201, 0.8819, 0.9012, 0.7241, 0.7467]",loss:,"[0.1291, 0.0171, 0.053, 0.0331, 0.0847, 0.1016]",0.0698
15,0.000491,688.0,0.10156,0.06832,auc:,"[0.9761, 0.9381, 0.9867, 0.9929, 0.967, 0.9648]",prc:,"[0.9151, 0.2014, 0.8826, 0.8971, 0.737, 0.7633]",loss:,"[0.1249, 0.0169, 0.0516, 0.0345, 0.0826, 0.0995]",0.0683
16,0.000488,687.0,0.10114,0.06994,auc:,"[0.9773, 0.9377, 0.9871, 0.9932, 0.9681, 0.9653]",prc:,"[0.9171, 0.1943, 0.8777, 0.8926, 0.7372, 0.769]",loss:,"[0.1309, 0.0174, 0.0535, 0.0365, 0.0821, 0.0992]",0.0699
17,0.000484,684.0,0.10152,0.06782,auc:,"[0.9764, 0.9279, 0.9863, 0.9937, 0.9694, 0.9645]",prc:,"[0.916, 0.2014, 0.8833, 0.8952, 0.7554, 0.757]",loss:,"[0.1239, 0.0172, 0.0515, 0.0346, 0.0798, 0.0999]",0.0678
18,0.00048,688.0,0.10245,0.06685,auc:,"[0.9778, 0.9362, 0.9869, 0.9934, 0.9683, 0.967]",prc:,"[0.9188, 0.224, 0.8809, 0.901, 0.7366, 0.7686]",loss:,"[0.1202, 0.0165, 0.0524, 0.0331, 0.0821, 0.0967]",0.0669
19,0.000476,686.0,0.10189,0.06718,auc:,"[0.9766, 0.9348, 0.9873, 0.9935, 0.968, 0.965]",prc:,"[0.9178, 0.1904, 0.8843, 0.9045, 0.7455, 0.759]",loss:,"[0.1226, 0.0181, 0.051, 0.0322, 0.0813, 0.098]",0.0672
20,0.000471,689.0,0.10247,0.06872,auc:,"[0.9761, 0.9392, 0.9871, 0.9936, 0.9657, 0.9629]",prc:,"[0.915, 0.235, 0.8863, 0.8985, 0.7311, 0.7536]",loss:,"[0.1268, 0.0165, 0.0512, 0.0328, 0.0846, 0.1004]",0.0687
21,0.000465,686.0,0.10091,0.0663,auc:,"[0.9769, 0.9333, 0.9877, 0.9935, 0.9687, 0.965]",prc:,"[0.9189, 0.226, 0.886, 0.8997, 0.7503, 0.768]",loss:,"[0.1206, 0.0169, 0.0508, 0.0325, 0.0801, 0.0968]",0.0663
22,0.000459,683.0,0.10221,0.0666,auc:,"[0.9773, 0.9309, 0.9879, 0.9931, 0.9689, 0.9656]",prc:,"[0.9187, 0.2085, 0.8875, 0.8991, 0.7528, 0.7632]",loss:,"[0.1212, 0.0171, 0.0497, 0.0332, 0.0798, 0.0986]",0.0666
23,0.000453,688.0,0.10181,0.06717,auc:,"[0.9771, 0.9299, 0.9879, 0.9931, 0.9692, 0.9644]",prc:,"[0.9175, 0.1889, 0.8815, 0.8981, 0.7506, 0.7546]",loss:,"[0.1214, 0.0183, 0.0506, 0.0331, 0.0798, 0.0997]",0.0672
24,0.000447,689.0,0.1019,0.06738,auc:,"[0.9763, 0.9307, 0.9875, 0.9926, 0.9679, 0.9644]",prc:,"[0.9161, 0.159, 0.8883, 0.8916, 0.7504, 0.7593]",loss:,"[0.123, 0.0175, 0.0498, 0.0342, 0.0805, 0.0992]",0.0674
25,0.00044,682.0,0.10033,0.06719,auc:,"[0.9753, 0.9375, 0.9873, 0.9933, 0.9664, 0.9649]",prc:,"[0.9156, 0.2185, 0.8895, 0.8979, 0.7469, 0.7686]",loss:,"[0.1235, 0.0168, 0.0497, 0.0348, 0.0813, 0.097]",0.0672
26,0.000432,683.0,0.09936,0.0675,auc:,"[0.9758, 0.9314, 0.9878, 0.9931, 0.9669, 0.9633]",prc:,"[0.9175, 0.2258, 0.8874, 0.8947, 0.7503, 0.759]",loss:,"[0.1233, 0.017, 0.0498, 0.0347, 0.0805, 0.0996]",0.0675
27,0.000424,686.0,0.10068,0.06592,auc:,"[0.9768, 0.9375, 0.9875, 0.9936, 0.9702, 0.9646]",prc:,"[0.9182, 0.2284, 0.8918, 0.9011, 0.7603, 0.7611]",loss:,"[0.1205, 0.0167, 0.0489, 0.0325, 0.0789, 0.0979]",0.0659
28,0.000416,685.0,0.09872,0.06643,auc:,"[0.9774, 0.9307, 0.9888, 0.9936, 0.9682, 0.9656]",prc:,"[0.9194, 0.1792, 0.8885, 0.9034, 0.7478, 0.7664]",loss:,"[0.121, 0.0176, 0.0498, 0.0322, 0.0807, 0.0972]",0.0664
29,0.000408,686.0,0.09935,0.06623,auc:,"[0.9765, 0.9372, 0.9882, 0.9935, 0.9669, 0.9658]",prc:,"[0.9186, 0.2242, 0.8914, 0.9039, 0.7507, 0.7707]",loss:,"[0.1209, 0.0166, 0.0493, 0.033, 0.0813, 0.0964]",0.0662
30,0.000399,690.0,0.09888,0.06912,auc:,"[0.975, 0.9349, 0.9879, 0.9931, 0.9679, 0.9628]",prc:,"[0.91, 0.184, 0.8899, 0.9039, 0.7444, 0.7468]",loss:,"[0.1283, 0.0171, 0.0494, 0.0327, 0.0832, 0.104]",0.0691
31,0.00039,687.0,0.09782,0.06618,auc:,"[0.9787, 0.9397, 0.9889, 0.9941, 0.9692, 0.967]",prc:,"[0.922, 0.211, 0.8927, 0.9066, 0.7482, 0.7701]",loss:,"[0.1184, 0.0168, 0.0518, 0.0324, 0.0807, 0.097]",0.0662
32,0.000381,686.0,0.09832,0.06795,auc:,"[0.9758, 0.938, 0.9875, 0.9937, 0.9678, 0.9638]",prc:,"[0.9153, 0.1959, 0.889, 0.904, 0.7552, 0.7556]",loss:,"[0.1262, 0.0176, 0.0499, 0.0324, 0.0803, 0.1014]",0.068
33,0.000371,687.0,0.09882,0.06436,auc:,"[0.9788, 0.9333, 0.9882, 0.9937, 0.9701, 0.9693]",prc:,"[0.9226, 0.2256, 0.8928, 0.9043, 0.7606, 0.7788]",loss:,"[0.1171, 0.0166, 0.0483, 0.0319, 0.0783, 0.0938]",0.0644
34,0.000361,687.0,0.09839,0.06531,auc:,"[0.9776, 0.9397, 0.9878, 0.9937, 0.9705, 0.9665]",prc:,"[0.9193, 0.2038, 0.8904, 0.903, 0.757, 0.7702]",loss:,"[0.1197, 0.017, 0.0491, 0.032, 0.0786, 0.0956]",0.0653
35,0.000351,691.0,0.09658,0.06501,auc:,"[0.9786, 0.9375, 0.9885, 0.9936, 0.971, 0.9672]",prc:,"[0.9222, 0.2173, 0.8947, 0.9008, 0.7637, 0.7657]",loss:,"[0.1182, 0.0167, 0.0487, 0.0325, 0.0776, 0.0963]",0.065
36,0.000341,687.0,0.09799,0.06496,auc:,"[0.9785, 0.9299, 0.9891, 0.9937, 0.9705, 0.9676]",prc:,"[0.9222, 0.2044, 0.8983, 0.903, 0.7562, 0.7724]",loss:,"[0.1181, 0.0172, 0.0477, 0.032, 0.0785, 0.0964]",0.065
37,0.000331,685.0,0.09783,0.06528,auc:,"[0.9784, 0.9361, 0.9887, 0.994, 0.9707, 0.9671]",prc:,"[0.9219, 0.2071, 0.8958, 0.9078, 0.7627, 0.7677]",loss:,"[0.1186, 0.0168, 0.0482, 0.0322, 0.0785, 0.0973]",0.0653
38,0.00032,684.0,0.09627,0.06532,auc:,"[0.9785, 0.9368, 0.9889, 0.9943, 0.9709, 0.9677]",prc:,"[0.9212, 0.2225, 0.8941, 0.9094, 0.7668, 0.7727]",loss:,"[0.1187, 0.0167, 0.0485, 0.0314, 0.081, 0.0956]",0.0653
39,0.00031,682.0,0.09772,0.06489,auc:,"[0.9784, 0.9394, 0.9885, 0.9934, 0.9703, 0.9678]",prc:,"[0.9219, 0.2305, 0.8913, 0.9041, 0.7554, 0.775]",loss:,"[0.1181, 0.0164, 0.0483, 0.0317, 0.0791, 0.0957]",0.0649
40,0.000299,686.0,0.09538,0.06411,auc:,"[0.9796, 0.9364, 0.989, 0.9938, 0.972, 0.9682]",prc:,"[0.9242, 0.2305, 0.8907, 0.906, 0.7604, 0.7764]",loss:,"[0.1157, 0.0168, 0.0484, 0.0315, 0.0774, 0.0948]",0.0641
41,0.000288,687.0,0.09503,0.06413,auc:,"[0.9792, 0.9388, 0.9887, 0.9938, 0.9719, 0.9679]",prc:,"[0.923, 0.2379, 0.8892, 0.9081, 0.7623, 0.7785]",loss:,"[0.1163, 0.0166, 0.0494, 0.0314, 0.0771, 0.0939]",0.0641
42,0.000277,688.0,0.09573,0.063,auc:,"[0.9799, 0.9397, 0.9894, 0.9944, 0.9722, 0.9691]",prc:,"[0.9258, 0.2275, 0.8962, 0.9107, 0.7699, 0.7824]",loss:,"[0.1141, 0.0165, 0.0479, 0.0306, 0.0765, 0.0925]",0.063
43,0.000266,687.0,0.09603,0.0633,auc:,"[0.9801, 0.9384, 0.989, 0.9941, 0.9725, 0.9692]",prc:,"[0.9266, 0.2186, 0.8968, 0.9079, 0.7648, 0.7838]",loss:,"[0.1142, 0.0164, 0.0476, 0.0316, 0.0773, 0.0928]",0.0633
44,0.000255,684.0,0.09581,0.06286,auc:,"[0.9801, 0.9427, 0.9892, 0.9943, 0.9727, 0.9688]",prc:,"[0.9262, 0.2329, 0.8922, 0.9125, 0.771, 0.7802]",loss:,"[0.1141, 0.0163, 0.0476, 0.0303, 0.0754, 0.0935]",0.0629
45,0.000244,685.0,0.09412,0.06292,auc:,"[0.9799, 0.9425, 0.9889, 0.9945, 0.9722, 0.9697]",prc:,"[0.9266, 0.2281, 0.897, 0.9113, 0.7723, 0.7861]",loss:,"[0.1147, 0.0165, 0.0474, 0.0305, 0.076, 0.0923]",0.0629
46,0.000233,686.0,0.09474,0.063,auc:,"[0.98, 0.9459, 0.9892, 0.9945, 0.9724, 0.9696]",prc:,"[0.9257, 0.2164, 0.897, 0.9136, 0.77, 0.7807]",loss:,"[0.1156, 0.0164, 0.047, 0.0301, 0.0757, 0.0933]",0.063
47,0.000222,690.0,0.09407,0.06304,auc:,"[0.9798, 0.9455, 0.9894, 0.9944, 0.9734, 0.9685]",prc:,"[0.9251, 0.2295, 0.894, 0.9096, 0.776, 0.7802]",loss:,"[0.1149, 0.0167, 0.0476, 0.0306, 0.0746, 0.0938]",0.063
48,0.000211,688.0,0.09197,0.06304,auc:,"[0.98, 0.9441, 0.9889, 0.9942, 0.9731, 0.9695]",prc:,"[0.9274, 0.2083, 0.8976, 0.9124, 0.7758, 0.7838]",loss:,"[0.1148, 0.0167, 0.0478, 0.0305, 0.0756, 0.0929]",0.063
49,0.0002,686.0,0.09308,0.06272,auc:,"[0.9805, 0.9375, 0.9891, 0.9945, 0.9734, 0.9697]",prc:,"[0.9276, 0.2111, 0.8965, 0.9109, 0.7761, 0.7815]",loss:,"[0.1138, 0.0169, 0.0473, 0.0302, 0.0757, 0.0925]",0.0627
50,0.00019,689.0,0.09333,0.0638,auc:,"[0.9795, 0.9414, 0.9899, 0.9941, 0.974, 0.9654]",prc:,"[0.926, 0.2218, 0.8979, 0.9074, 0.7801, 0.7718]",loss:,"[0.1151, 0.0166, 0.0472, 0.0316, 0.0755, 0.0968]",0.0638
51,0.000179,685.0,0.09089,0.06319,auc:,"[0.9797, 0.944, 0.9893, 0.9944, 0.9734, 0.9677]",prc:,"[0.9259, 0.2609, 0.8965, 0.911, 0.7731, 0.7806]",loss:,"[0.1154, 0.0165, 0.0471, 0.0307, 0.0758, 0.0937]",0.0632
52,0.000169,693.0,0.09298,0.06252,auc:,"[0.9807, 0.9417, 0.9898, 0.9946, 0.9738, 0.9699]",prc:,"[0.9272, 0.2424, 0.8975, 0.9119, 0.7773, 0.7837]",loss:,"[0.114, 0.0164, 0.0464, 0.0301, 0.0752, 0.0931]",0.0625
53,0.000159,687.0,0.0913,0.06291,auc:,"[0.98, 0.9402, 0.9893, 0.9946, 0.9731, 0.9686]",prc:,"[0.9273, 0.2523, 0.8962, 0.9133, 0.7778, 0.7815]",loss:,"[0.1138, 0.0169, 0.0471, 0.0307, 0.0753, 0.0937]",0.0629
54,0.000149,688.0,0.09049,0.06189,auc:,"[0.981, 0.9387, 0.99, 0.9948, 0.9738, 0.9703]",prc:,"[0.9286, 0.2455, 0.9011, 0.9142, 0.7771, 0.7907]",loss:,"[0.1126, 0.0163, 0.0462, 0.0301, 0.0743, 0.0918]",0.0619
55,0.000139,683.0,0.08922,0.06189,auc:,"[0.9813, 0.942, 0.9901, 0.9945, 0.9738, 0.9703]",prc:,"[0.9295, 0.2433, 0.8983, 0.9109, 0.7787, 0.7831]",loss:,"[0.1115, 0.0166, 0.0461, 0.0304, 0.0745, 0.0922]",0.0619
56,0.000129,686.0,0.09039,0.06131,auc:,"[0.981, 0.9395, 0.9896, 0.9948, 0.9742, 0.9704]",prc:,"[0.9296, 0.2499, 0.9015, 0.9133, 0.78, 0.7921]",loss:,"[0.1111, 0.0162, 0.0459, 0.0298, 0.0742, 0.0907]",0.0613
57,0.00012,686.0,0.08905,0.06136,auc:,"[0.9811, 0.9376, 0.9899, 0.9946, 0.9749, 0.9697]",prc:,"[0.93, 0.2491, 0.9009, 0.9141, 0.785, 0.7878]",loss:,"[0.1111, 0.0163, 0.0457, 0.0298, 0.0729, 0.0922]",0.0614
58,0.000111,684.0,0.09012,0.06167,auc:,"[0.9809, 0.941, 0.9896, 0.9946, 0.9744, 0.97]",prc:,"[0.9289, 0.2379, 0.8981, 0.914, 0.7812, 0.7877]",loss:,"[0.112, 0.0165, 0.0462, 0.0297, 0.0735, 0.092]",0.0617
59,0.000102,688.0,0.08875,0.0618,auc:,"[0.9808, 0.9391, 0.9895, 0.9948, 0.9744, 0.97]",prc:,"[0.9286, 0.2441, 0.8988, 0.9158, 0.7826, 0.7861]",loss:,"[0.1124, 0.0163, 0.0466, 0.0298, 0.0738, 0.0919]",0.0618
60,9.4e-05,688.0,0.0887,0.06045,auc:,"[0.9821, 0.9426, 0.9904, 0.995, 0.9754, 0.9715]",prc:,"[0.9321, 0.259, 0.904, 0.9177, 0.786, 0.7926]",loss:,"[0.1093, 0.0159, 0.0454, 0.0291, 0.0729, 0.0901]",0.0605
61,8.6e-05,684.0,0.08988,0.06045,auc:,"[0.9818, 0.9444, 0.9899, 0.9948, 0.9752, 0.9714]",prc:,"[0.9317, 0.2583, 0.9003, 0.9155, 0.7867, 0.7942]",loss:,"[0.1091, 0.016, 0.0461, 0.0294, 0.0726, 0.0894]",0.0604
62,7.8e-05,685.0,0.08875,0.06053,auc:,"[0.9821, 0.944, 0.9903, 0.9947, 0.9755, 0.9716]",prc:,"[0.9325, 0.253, 0.9015, 0.9163, 0.7854, 0.7956]",loss:,"[0.1089, 0.0163, 0.0457, 0.0297, 0.0728, 0.09]",0.0605
63,7e-05,685.0,0.0873,0.0607,auc:,"[0.9821, 0.9462, 0.9901, 0.995, 0.9755, 0.9714]",prc:,"[0.9318, 0.2563, 0.8986, 0.9176, 0.7855, 0.792]",loss:,"[0.1097, 0.0161, 0.0465, 0.0292, 0.0725, 0.0903]",0.0607
64,6.3e-05,684.0,0.08687,0.06049,auc:,"[0.982, 0.9405, 0.9901, 0.9948, 0.9754, 0.9719]",prc:,"[0.9319, 0.2557, 0.9002, 0.9171, 0.7867, 0.7933]",loss:,"[0.109, 0.0165, 0.046, 0.0292, 0.0724, 0.0898]",0.0605
65,5.7e-05,685.0,0.08731,0.06071,auc:,"[0.9817, 0.9391, 0.99, 0.9951, 0.9754, 0.971]",prc:,"[0.9315, 0.2581, 0.9028, 0.9185, 0.787, 0.7911]",loss:,"[0.1098, 0.0164, 0.0459, 0.0292, 0.0727, 0.0903]",0.0607
66,5.1e-05,686.0,0.08746,0.06077,auc:,"[0.9814, 0.9437, 0.9899, 0.9951, 0.975, 0.9708]",prc:,"[0.9309, 0.2644, 0.9017, 0.9184, 0.7847, 0.7913]",loss:,"[0.1104, 0.0161, 0.046, 0.0289, 0.0727, 0.0906]",0.0608
67,4.5e-05,684.0,0.0871,0.06041,auc:,"[0.9819, 0.9397, 0.9901, 0.9951, 0.9754, 0.9712]",prc:,"[0.9315, 0.2582, 0.9019, 0.917, 0.7869, 0.7937]",loss:,"[0.1092, 0.0162, 0.0458, 0.0289, 0.0722, 0.0901]",0.0604
68,3.9e-05,683.0,0.0879,0.06012,auc:,"[0.9823, 0.9424, 0.9902, 0.9951, 0.9758, 0.9718]",prc:,"[0.9327, 0.2569, 0.9014, 0.9185, 0.7869, 0.7962]",loss:,"[0.1087, 0.0162, 0.0456, 0.0288, 0.0721, 0.0894]",0.0601
