Epoch,Learning rate,Time,Train Loss,Val Loss
0
train dataset:,15624,  val dataset:,134788
train_batch_size:,80,val_batch_size:,40
0,0.01,889.0,0.55364,0.13756,auc:,"[0.9253, 0.8304, 0.9513, 0.9568, 0.8915, 0.8743]",prc:,"[0.7784, 0.0226, 0.5637, 0.45, 0.3481, 0.2628]",loss:,"[0.2722, 0.2137, 0.1891, 0.2138, 0.2337, 0.2473]",0.2283
1,0.01,712.0,0.35496,0.1192,auc:,"[0.9388, 0.8545, 0.9493, 0.9567, 0.9104, 0.8991]",prc:,"[0.8013, 0.0425, 0.4906, 0.3892, 0.417, 0.3696]",loss:,"[0.2306, 0.3481, 0.2564, 0.288, 0.3067, 0.3047]",0.2891
2,0.01,716.0,0.31218,0.10901,auc:,"[0.9421, 0.8724, 0.9572, 0.9592, 0.9186, 0.9161]",prc:,"[0.7966, 0.0576, 0.5153, 0.3879, 0.443, 0.454]",loss:,"[0.2241, 0.4003, 0.2756, 0.324, 0.3092, 0.3126]",0.3076
3,0.01,703.0,0.28112,0.11057,auc:,"[0.9447, 0.8785, 0.9636, 0.9735, 0.922, 0.9223]",prc:,"[0.8243, 0.0589, 0.5921, 0.5861, 0.4654, 0.511]",loss:,"[0.2142, 0.3307, 0.261, 0.2956, 0.3172, 0.2761]",0.2825
4,0.01,706.0,0.25817,0.09757,auc:,"[0.95, 0.8823, 0.9651, 0.9779, 0.9284, 0.9278]",prc:,"[0.8372, 0.0511, 0.5866, 0.6479, 0.4859, 0.5171]",loss:,"[0.222, 0.5065, 0.2901, 0.3253, 0.3557, 0.4339]",0.3556
5,0.01,711.0,0.24487,0.09902,auc:,"[0.9514, 0.8854, 0.9661, 0.9788, 0.9324, 0.9329]",prc:,"[0.8419, 0.0518, 0.6112, 0.6518, 0.5203, 0.5683]",loss:,"[0.1983, 0.4083, 0.2634, 0.2994, 0.35, 0.3562]",0.3126
6,0.01,710.0,0.23443,0.09518,auc:,"[0.954, 0.8915, 0.9675, 0.9815, 0.9381, 0.9362]",prc:,"[0.8493, 0.0593, 0.6038, 0.7071, 0.5476, 0.5793]",loss:,"[0.2003, 0.3585, 0.2625, 0.2648, 0.3252, 0.3321]",0.2906
7,0.01,708.0,0.2205,0.0979,auc:,"[0.9537, 0.8887, 0.9666, 0.9829, 0.938, 0.9358]",prc:,"[0.8552, 0.0596, 0.5947, 0.7302, 0.5403, 0.5925]",loss:,"[0.1854, 0.3754, 0.2977, 0.2793, 0.3634, 0.3058]",0.3012
8,0.01,706.0,0.21425,0.09343,auc:,"[0.955, 0.8911, 0.9696, 0.9845, 0.9403, 0.9367]",prc:,"[0.8553, 0.0684, 0.6363, 0.7471, 0.5658, 0.6003]",loss:,"[0.1922, 0.3693, 0.2716, 0.2698, 0.3641, 0.3698]",0.3061
9,0.01,711.0,0.20883,0.09037,auc:,"[0.9554, 0.8807, 0.9693, 0.9846, 0.9426, 0.9391]",prc:,"[0.8525, 0.0675, 0.6211, 0.7505, 0.5887, 0.6079]",loss:,"[0.2009, 0.4812, 0.3169, 0.2542, 0.3508, 0.3979]",0.3337
