Epoch,Learning rate,Time,Train Loss,Val Loss
0
train dataset:,15624,  val dataset:,134788
train_batch_size:,80,val_batch_size:,40
0,0.0005,1691.0,0.60164,0.28771,auc:,"[0.6212, 0.5342, 0.6532, 0.6118, 0.6252, 0.6318]",prc:,"[0.1949, 0.0041, 0.0759, 0.0478, 0.0692, 0.0944]",loss:,"[0.4167, 0.3926, 0.2856, 0.2642, 0.2774, 0.3081]",0.3241
1,0.0005,1286.0,0.79212,0.29867,auc:,"[0.773, 0.7042, 0.8112, 0.826, 0.7388, 0.7582]",prc:,"[0.3842, 0.0093, 0.1836, 0.1702, 0.1347, 0.1614]",loss:,"[0.3613, 0.236, 0.2088, 0.1858, 0.2141, 0.2385]",0.2407
2,0.0005,1225.0,0.77549,0.26083,auc:,"[0.8456, 0.7542, 0.8821, 0.8981, 0.8038, 0.8123]",prc:,"[0.5664, 0.0126, 0.3326, 0.325, 0.2176, 0.202]",loss:,"[0.3183, 0.1659, 0.1685, 0.1461, 0.1853, 0.2087]",0.1988
3,0.0005,1211.0,0.67951,0.22956,auc:,"[0.879, 0.7595, 0.9089, 0.9235, 0.8391, 0.8365]",prc:,"[0.633, 0.0142, 0.3815, 0.35, 0.2561, 0.23]",loss:,"[0.2924, 0.1466, 0.1509, 0.1306, 0.1748, 0.1994]",0.1825
4,0.0005,1204.0,0.60273,0.20957,auc:,"[0.8885, 0.7604, 0.9186, 0.9342, 0.8502, 0.8436]",prc:,"[0.6661, 0.0158, 0.4229, 0.3932, 0.2731, 0.2499]",loss:,"[0.2832, 0.1338, 0.1444, 0.1271, 0.1735, 0.1965]",0.1764
5,0.0005,1175.0,0.53386,0.18713,auc:,"[0.8939, 0.7604, 0.9269, 0.9416, 0.8568, 0.8459]",prc:,"[0.6981, 0.0147, 0.4749, 0.4633, 0.2747, 0.2361]",loss:,"[0.2751, 0.1209, 0.1394, 0.1277, 0.1759, 0.1968]",0.1726
6,0.0005,1161.0,0.47448,0.16692,auc:,"[0.9015, 0.7716, 0.9351, 0.9468, 0.8638, 0.8499]",prc:,"[0.7216, 0.0145, 0.5282, 0.4872, 0.2771, 0.2225]",loss:,"[0.259, 0.1249, 0.1481, 0.1445, 0.1895, 0.2027]",0.1781
7,0.0005,1171.0,0.43137,0.15178,auc:,"[0.9069, 0.7811, 0.9392, 0.948, 0.8691, 0.8548]",prc:,"[0.737, 0.0159, 0.557, 0.4834, 0.2818, 0.2259]",loss:,"[0.2517, 0.1303, 0.1577, 0.1609, 0.2017, 0.2089]",0.1852
8,0.0005,1170.0,0.39203,0.13407,auc:,"[0.9123, 0.7856, 0.943, 0.9491, 0.8742, 0.8591]",prc:,"[0.7493, 0.0169, 0.5807, 0.4817, 0.2837, 0.2278]",loss:,"[0.2432, 0.1408, 0.1755, 0.1862, 0.2184, 0.2177]",0.197
9,0.0005,1170.0,0.35252,0.12581,auc:,"[0.9146, 0.7871, 0.944, 0.9512, 0.8774, 0.8611]",prc:,"[0.7559, 0.018, 0.5842, 0.4861, 0.29, 0.2298]",loss:,"[0.2408, 0.1385, 0.165, 0.1733, 0.2123, 0.218]",0.1913
10,0.0005,1164.0,0.31939,0.11787,auc:,"[0.9152, 0.7861, 0.9442, 0.9515, 0.8792, 0.862]",prc:,"[0.7598, 0.0178, 0.5838, 0.4828, 0.2956, 0.2323]",loss:,"[0.2452, 0.137, 0.1714, 0.1799, 0.2226, 0.2228]",0.1965
11,0.0005,1160.0,0.2864,0.10008,auc:,"[0.9206, 0.7979, 0.9476, 0.9543, 0.8844, 0.866]",prc:,"[0.768, 0.0191, 0.5879, 0.4772, 0.3059, 0.2382]",loss:,"[0.2391, 0.1499, 0.1949, 0.2074, 0.2476, 0.2366]",0.2126
12,0.0005,1175.0,0.26108,0.08713,auc:,"[0.9232, 0.8026, 0.9496, 0.9546, 0.8875, 0.8684]",prc:,"[0.7733, 0.0192, 0.5871, 0.4666, 0.3168, 0.2438]",loss:,"[0.2376, 0.1567, 0.2038, 0.2203, 0.2618, 0.2474]",0.2213
13,0.0005,1165.0,0.24163,0.07458,auc:,"[0.9252, 0.8048, 0.9504, 0.9547, 0.8878, 0.8712]",prc:,"[0.7796, 0.0196, 0.5903, 0.4691, 0.3219, 0.2488]",loss:,"[0.2368, 0.1682, 0.2169, 0.2368, 0.2786, 0.2619]",0.2332
